sentence,is_humor
gold bond spokesman grudgingly admits it makes your balls tingle,1
the grid: startup promises ai webdesign for the masses,0
contact paper beautifies drawer interior,1
well-off white men are 3 times more likely than women to get job interviews,0
milo yiannopoulos speech at berkeley canceled amid violent protests,0
obama visits kindergarten to read class 200-page memorandum on health care,1
archivists unearth rare early career paul newman salsa,1
"hm, i wonder what mark zuckerberg's up to on facebook right now",0
the threat of a right-wing supreme court: analyzing trump's prospective justices,0
man faces obscenity charge after o'donnell's daughter found,0
an american beauty brand just released a line of nail polish for muslim women,0
third-grader prays  massive deficit coupled with decreased tax base causes district-wide school  closings tomorrow,1
congress continues debate over whether or not nation should be economically ruined,1
pantomimed lasso motion fails to pull woman across dance floor,1
pat robertson says pie not delicious,1
donald trump picks dow chemical's andrew liveris to head american manufacturing council,0
obama peddling stimulus package door-to-door,1
"reclaiming 'usa!, usa! usa!' from the bigots in murrieta",0
area molestation victim wants his bear,1
a digital magna carta between two doors,0
new planet discovered 400 light years away from public's interest,1
hillary clinton assured drop in polls just indication people haven't abandoned ideals yet,1
the first family looked exceptionally stylish on easter sunday. obvi.,0
dozens wounded as man defends box of wheat thins from invading coworker horde,1
this mom breastfed in the snow 'like a boss',0
changing the human narrative,0
7 facts school leaders want you to know about kids in new orleans,0
france's far-right leader calls on europeans to follow u.s. and 'wake up',0
octavia spencer bought out a screening of 'hidden figures' for low-income families,0
40 tweets that sum up life with 4-year-olds,0
toll-booth girl hit on quickly,1
most long island politician ever attacks opponent for not loving billy joel enough,0
tomm lasorda to enjoy sensible dinner,1
marvel hints at upcoming death of stan lee,1
'family feud' was out of control in steve harvey's 'tonight show' return,0
it impossible to tell what sounds will freak out cat,1
fishing tycoon known as 'the codfather' will plead guilty to conspiracy and smuggling charges,0
this couple just dropped a rap music video to announce their breakup,0
cnn panelists warn north korea situation way too complex for them to discuss intelligently,1
people on the street apologize to their old teachers on 'jimmy kimmel live',0
american medical association changes stance on self-immolation,1
what the marijuana lobby could offer hillary clinton,0
special counsel robert mueller probing trump business transactions: report,0
nation's creepy middle school gym teachers also come out in favor of circumcision,1
prince charles voted next commonwealth leader after queen's endorsement,0
watch: u.s. gets even with sensational goal,0
mcdonald's prints calorie count right onto meat,1
nyc conservationists decry destruction of rat habitats,1
the united states and britain must claim part-ownership of yemeni strife,0
mike boggs' record catches up to him,0
high school suspends hunky student for wearing shirt,1
dnc honors historic nominee by dropping broken glass shards from ceiling,1
"a popular voting reform could add 22 million americans to the rolls, analysis shows",0
"palin unveils 9/11 firefighter cousin, reformed lesbian niece, naturalized mexican half brother",1
man sneaks in mid-snack nibble,1
here's why gay and bi men might be twice as likely to get skin cancer,0
two americas for lgbt people,0
all of math teacher's examples involve moon pies,1
the alabama redemption – perhaps not so surprising,0
california's rare 'super bloom' flowers are migrating north,0
topless protester in spain grabs waxwork donald trump's crotch,0
shy shelter dog's reaction to getting adopted is the definition of joy on earth,0
brandy sang on the nyc subway and nobody noticed,0
coffee nail art that will perk up your monday morning,0
sausage storm grounds nation's airliners,1
dad describes delivering his own baby on twitter,0
the gop has a split personality when it comes to food stamps,0
humanity hoping it only has to put up with few more millennia of this shit,1
drew carey signs 75-year contract to host the price is right,1
"as scott pruitt flies first class, epa barely gets off the ground",0
tea-party host struggling to keep conversation going,1
this. actually. happened.,0
supreme court justices keep citing cases roberts and alito are too young to remember,1
blessed be the froot loops: 'the handmaid's tale' renewed for third season,0
8 chic winter looks for pregnant gals,0
tennessee lawmakers want university head to resign for not boosting christmas,0
adult film star accuses t.j. miller and jordan vogt-roberts of harassment,0
rinkins report: keys to building valuable business relationships,0
some of justice scalia's biggest fans declare donald trump 'uniquely unsuited' to be president,0
"jennifer lawrence may hate singing, but now she's a pop star",0
new school shooter drill includes practicing pleas to lawmakers to do something about this,1
house cat announces plans to just sit there for 46 minutes,1
stresses of white house causing bo to go prematurely gray,1
activist artist dread scott on why we need a revolution,0
"introducing the pineapple christmas tree, our new favorite holiday tradition",0
epa warns human beings no longer biodegradable,1
finger-quotes lady now doing hand parentheses,1
new candy to hum and glow in mouths,1
mets earmark $53 million for pitching relief,1
"'i can't do this again,' shaking, sweating donald trump says after nervously vomiting before rally",1
2020 new york presidential candidates: cuomo v. gillibrand,0
jared kushner forced to follow along with ivanka's classified documents during meetings,1
trump's obsession with chinese currency manipulation is sooo 2014,0
new numeric boggle challenges players to find integers,1
"u.s. should host 2022 world cup, not qatar",0
jared leto may play the joker in 'suicide squad',0
world bank poised to deny africa's indigenous peoples their rights,0
7 steps to stay financially fit in 2015 and beyond,0
pope condemns islamic state terrorism in christmas message,0
